date,state,district,pincode,actual_enrollments_7d,predicted_enrollments_7d,absolute_error,percentage_error
2025-09-17,Andaman and Nicobar Islands,Andamans,744101,1.0,1.5025496,0.5025496482849121,50.254964823465706
2025-09-18,Andaman and Nicobar Islands,Andamans,744103,1.0,1.3994447,0.39944469928741455,39.944469924747004
2025-09-18,Andaman and Nicobar Islands,Andamans,744103,1.0,1.4096587,0.40965867042541504,40.96586703844491
2025-09-22,Andaman and Nicobar Islands,Andamans,744103,1.0,1.4443896,0.44438958168029785,44.43895816358589
2025-09-16,Andaman and Nicobar Islands,Andamans,744105,1.0,1.4631457,0.46314573287963867,46.31457328333241
2025-09-17,Andaman and Nicobar Islands,Andamans,744106,1.0,2.2839198,1.2839198112487793,128.39198111203874
2025-09-16,Andaman and Nicobar Islands,Nicobar,744301,2.0,2.0959291,0.09592914581298828,4.796457290409592
2025-09-16,Andaman and Nicobar Islands,Nicobar,744301,1.0,2.3917992,1.3917992115020752,139.17992113628952
2025-09-17,Andaman and Nicobar Islands,Nicobar,744301,1.0,2.18512,1.1851201057434082,118.5120105624896
2025-09-17,Andaman and Nicobar Islands,Nicobar,744301,1.0,2.1662998,1.166299819946289,116.6299819829659
2025-09-18,Andaman and Nicobar Islands,Nicobar,744301,1.0,2.0253122,1.0253121852874756,102.53121851849443
2025-09-18,Andaman and Nicobar Islands,Nicobar,744301,1.0,1.8931192,0.893119215965271,89.3119215875959
2025-09-19,Andaman and Nicobar Islands,Nicobar,744301,1.0,1.8381424,0.8381423950195312,83.81423949357169
2025-09-19,Andaman and Nicobar Islands,Nicobar,744301,4.0,1.9275542,2.0724457502365112,51.811143754617504
2025-09-23,Andaman and Nicobar Islands,Nicobar,744301,4.0,2.0705767,1.9294233322143555,48.235583304152996
2025-09-18,Andaman and Nicobar Islands,North And Middle Andaman,744202,1.0,1.9877155,0.987715482711792,98.77154826130204
2025-09-18,Andaman and Nicobar Islands,South Andaman,744101,1.0,1.5514239,0.5514239072799683,55.14239072248258
2025-09-19,Andaman and Nicobar Islands,South Andaman,744102,1.0,1.455311,0.4553109407424927,45.53109406969616
2025-09-23,Andaman and Nicobar Islands,South Andaman,744103,1.0,1.3131156,0.31311559677124023,31.311559673992868
